#SampleID,BarcodeSequence,LinkerPrimerSequence,old_id,toKeep,renamed,studyClass,study,common,kingdom,phylum,class,order,family,genus,species,subspecies,weight,habitat,diet,gut,file,mg_rast_id,metagenome_name,bp_count,sequence_count,biome,feature,material,location,country,coordinates,sequence_type,sequencing,readCount,Description
ERR328016,,,ERR328016.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,11014,
ERR328017,,,ERR328017.fastq.gz,keep,yes,anteater:Chordata,anteater,Nine-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,,4500,,,,,,,,,,,,,,,,,16017,
ERR328018,,,ERR328018.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,28095,
ERR328019,,,ERR328019.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,13591,
ERR328020,,,ERR328020.fastq.gz,keep,yes,anteater:Chordata,anteater,Nine-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,,4500,,,,,,,,,,,,,,,,,15261,
ERR328021,,,ERR328021.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,13433,
ERR328022,,,ERR328022.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardvark,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,70000,,,,,,,,,,,,,,,,,17475,
ERR328023,,,ERR328023.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,19250,
ERR328024,,,ERR328024.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardvark,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,70000,,,,,,,,,,,,,,,,,10723,
ERR328025,,,ERR328025.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,15619,
ERR328026,,,ERR328026.fastq.gz,keep,yes,anteater:Chordata,anteater,Linnaeus two-toed Sloth,Eukaryota,Chordata,Mammalia,Pilosa,Megalonychidae,Choloepus,didactylus,,6250,,,,,,,,,,,,,,,,,21355,
ERR328027,,,ERR328027.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardvark,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,70000,,,,,,,,,,,,,,,,,14495,
ERR328028,,,ERR328028.fastq.gz,keep,yes,anteater:Chordata,anteater,Tax: Zaedyus pichiy,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Zaedyus,pichiy,,1100,,,,,,,,,,,,,,,,,15393,
ERR328029,,,ERR328029.fastq.gz,keep,yes,anteater:Chordata,anteater,Screaming hairy armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Chaetophractus,vellerosus,,840,,,,,,,,,,,,,,,,,18193,
ERR328030,,,ERR328030.fastq.gz,keep,yes,anteater:Chordata,anteater,Tax: Zaedyus pichiy,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Zaedyus,pichiy,,1100,,,,,,,,,,,,,,,,,15926,
ERR328031,,,ERR328031.fastq.gz,keep,yes,anteater:Chordata,anteater,Six-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Euphractus,sexcinctus,,6000,,,,,,,,,,,,,,,,,18568,
ERR328032,,,ERR328032.fastq.gz,keep,yes,anteater:Chordata,anteater,Screaming hairy armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Chaetophractus,vellerosus,,840,,,,,,,,,,,,,,,,,17763,
ERR328033,,,ERR328033.fastq.gz,keep,yes,anteater:Chordata,anteater,Chinese pangolin,Eukaryota,Chordata,Mammalia,Pholidota,Manidae,Manis,pentadactyla,,4500,,,,,,,,,,,,,,,,,13846,
ERR328034,,,ERR328034.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,13309,
ERR328035,,,ERR328035.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardvark,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,70000,,,,,,,,,,,,,,,,,19740,
ERR328036,,,ERR328036.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,15195,
ERR328037,,,ERR328037.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardvark,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,70000,,,,,,,,,,,,,,,,,17850,
ERR328038,,,ERR328038.fastq.gz,keep,yes,anteater:Chordata,anteater,Southern three-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Tolypeutes,matacus,,1300,,,,,,,,,,,,,,,,,21005,
ERR328039,,,ERR328039.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardvark,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,70000,,,,,,,,,,,,,,,,,15904,
ERR328040,,,ERR328040.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,14997,
ERR328041,,,ERR328041.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,17324,
ERR328042,,,ERR328042.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardvark,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,70000,,,,,,,,,,,,,,,,,19432,
ERR328043,,,ERR328043.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Priodontes,maximus,,25600,,,,,,,,,,,,,,,,,14349,
ERR328044,,,ERR328044.fastq.gz,keep,yes,anteater:Chordata,anteater,Nine-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,,4500,,,,,,,,,,,,,,,,,16790,
ERR328045,,,ERR328045.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,16934,
ERR328046,,,ERR328046.fastq.gz,keep,yes,anteater:Chordata,anteater,Linnaeus two-toed Sloth,Eukaryota,Chordata,Mammalia,Pilosa,Megalonychidae,Choloepus,didactylus,,6250,,,,,,,,,,,,,,,,,22048,
ERR328047,,,ERR328047.fastq.gz,keep,yes,anteater:Chordata,anteater,Sri Lankan sloth bear,Eukaryota,Chordata,Mammalia,Carnivora,Ursidae,Melursus,ursinus,,130000,,,,,,,,,,,,,,,,,15219,
ERR328048,,,ERR328048.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,14825,
ERR328049,,,ERR328049.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardvark,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,70000,,,,,,,,,,,,,,,,,20671,
ERR328050,,,ERR328050.fastq.gz,keep,yes,anteater:Chordata,anteater,Nine-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,,4500,,,,,,,,,,,,,,,,,18238,
ERR328051,,,ERR328051.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,17466,
ERR328052,,,ERR328052.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Priodontes,maximus,,25600,,,,,,,,,,,,,,,,,11808,
ERR328053,,,ERR328053.fastq.gz,keep,yes,anteater:Chordata,anteater,Nine-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,,4500,,,,,,,,,,,,,,,,,15858,
ERR328054,,,ERR328054.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,10489,
ERR328055,,,ERR328055.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,12822,
ERR328056,,,ERR328056.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,30856,
ERR328057,,,ERR328057.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardvark,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,70000,,,,,,,,,,,,,,,,,20412,
ERR328058,,,ERR328058.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,11539,
ERR328059,,,ERR328059.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,16359,
ERR328060,,,ERR328060.fastq.gz,keep,yes,anteater:Chordata,anteater,Pink fairy armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Chlamyphorus,truncatus,,120,,,,,,,,,,,,,,,,,13658,
ERR328061,,,ERR328061.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant anteater,Eukaryota,Chordata,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,34000,,,,,,,,,,,,,,,,,15913,
ERR328062,,,ERR328062.fastq.gz,keep,yes,anteater:Chordata,anteater,Six-banded armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Euphractus,sexcinctus,,6000,,,,,,,,,,,,,,,,,18589,
ERR328063,,,ERR328063.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardvark,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,70000,,,,,,,,,,,,,,,,,18283,
ERR328064,,,ERR328064.fastq.gz,keep,yes,anteater:Chordata,anteater,Screaming hairy armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Chaetophractus,vellerosus,,840,,,,,,,,,,,,,,,,,13820,
ERR328065,,,ERR328065.fastq.gz,keep,yes,anteater:Chordata,anteater,Aardvark,Eukaryota,Chordata,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,,70000,,,,,,,,,,,,,,,,,16294,
ERR328066,,,ERR328066.fastq.gz,keep,yes,anteater:Chordata,anteater,Giant armadillo,Eukaryota,Chordata,Mammalia,Cingulata,Chlamyphoridae,Priodontes,maximus,,25600,,,,,,,,,,,,,,,,,13415,
FinWhale,,,data/mgrast/4517278.3.fastq.gz,keep,yes,whale454:Chordata,whale454,FinWhale,Eukaryota,Chordata,Mammalia,Cetacea,Balaenopteridae,Balaenoptera,physalus,,60000000,,,,data/mgrast/4517278.3.fastq.gz,4517278.3,FinWhale.F6.16S,"2,077,486","3,653",oceanic pelagic zone biome,mammalia-associated habitat,feces,Bay of Fundy,Atlantic Ocean,"44.800667, -66.716667",Amplicon,16S,1407,
Fish.A03,,,Fish.A03,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,132,
Fish.E02.P55,,,Fish.E02.P55,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,772,
Fish.H11,,,Fish.H11,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,1765,
Fish2A3,,,Fish2A3,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,3945,
Fish2H12,,,Fish2H12,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,20492,
Fish3A4,,,Fish3A4,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,2412,
Fish3H12,,,Fish3H12,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,19717,
Fish4A2,,,Fish4A2,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,231,
Fish4H10,,,Fish4H10,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,11231,
Fish5A2,,,Fish5A2,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,4747,
Fish5H11,,,Fish5H11,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,8640,
Fish7A3,,,Fish7A3,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,1,
Fish7H11,,,Fish7H11,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,7,
Fish8H11,,,Fish8H11,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,905,
FishA02,,,FishA02,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,99,
Fisher,,,data/mgrast/4517286.3.fastq.gz,keep,yes,whale454:Chordata,whale454,Fisher,Eukaryota,Chordata,Mammalia,Carnivora,Mustelidae,Martes,pennanti,,4000,,,,data/mgrast/4517286.3.fastq.gz,4517286.3,Fisher.JS7.16S,"3,156,612","5,555",terrestrial biome,mammalia-associated habitat,feces,"Stow, MA",USA,"42.5, -71.4",Amplicon,16S,3461,
Fisher.1,,,data/mgrast/4683137.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,Fisher,Eukaryota,Chordata,Mammalia,Carnivora,Mustelidae,Martes,pennanti,,4000,,,,data/mgrast/4683137.3.fastq.gz,4683137.3,Fisher.JS7.16S.Ilm.V4,"16,239,520","61,097",terrestrial biome,mammalia-associated habitat,feces,"Stow, MA",USA,"42.5, -71.4",Amplicon,16S.Ilm.V4,49680,
FishG10,,,FishG10,remove,no,bushman:Chordata,bushman,fish,Eukaryota,Chordata,unknown_fish,,,,,,1000,,,,,,,,,,,,,,,,,12,
Flomel71880X010,,,Flomel71880X010,keep,no,bird:Chordata,bird,Tax: Florisuga mellivora,Eukaryota,Chordata,Aves,Trochiliformes,Trochilidae,Florisuga,mellivora,,6.2,,,,,,,,,,,,,,,,,70401,
Flomel71964X009,,,Flomel71964X009,keep,no,bird:Chordata,bird,Tax: Florisuga mellivora,Eukaryota,Chordata,Aves,Trochiliformes,Trochilidae,Florisuga,mellivora,,7,,,,,,,,,,,,,,,,,110923,
Flomel71967X202,,,Flomel71967X202,keep,no,bird:Chordata,bird,Tax: Florisuga mellivora,Eukaryota,Chordata,Aves,Trochiliformes,Trochilidae,Florisuga,mellivora,,6.7,,,,,,,,,,,,,,,,,16065,
Flomel73941X249,,,Flomel73941X249,keep,no,bird:Chordata,bird,Tax: Florisuga mellivora,Eukaryota,Chordata,Aves,Trochiliformes,Trochilidae,Florisuga,mellivora,,6.2,,,,,,,,,,,,,,,,,79724,
Forana71809X176,,,Forana71809X176,keep,no,bird:Chordata,bird,Tax: Formicarius analis,Eukaryota,Chordata,Aves,Passeriformes,Formicariidae,Formicarius,analis,,65.5,,,,,,,,,,,,,,,,,3652,
Forana71933X043,,,Forana71933X043,keep,no,bird:Chordata,bird,Tax: Formicarius analis,Eukaryota,Chordata,Aves,Passeriformes,Formicariidae,Formicarius,analis,,62.7,,,,,,,,,,,,,,,,,50360,
FRC.MB1,,,FRC.MB1,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,73007,
FRC.MB2,,,FRC.MB2,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,60811,
FRC.MB3,,,FRC.MB3,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,61015,
FRC.MB4,,,FRC.MB4,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,66473,
FRC.MB5,,,FRC.MB5,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,60328,
FSMcontrol,,,FSMcontrol,remove,no,bushman:Chordata,bushman,human,Eukaryota,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,60000,,,,,,,,,,,,,,,,,12492,
G12.MB1,,,G12.MB1,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,73762,
G12.MB10,,,G12.MB10,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,77272,
G12.MB11,,,G12.MB11,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,67874,
G12.MB13,,,G12.MB13,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,82665,
G12.MB14,,,G12.MB14,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,74539,
G12.MB16,,,G12.MB16,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,80929,
G12.MB17,,,G12.MB17,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,61275,
G12.MB2,,,G12.MB2,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,67147,
G12.MB3,,,G12.MB3,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,82315,
G12.MB4,,,G12.MB4,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,80952,
G12.MB5,,,G12.MB5,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,79128,
G12.MB6,,,G12.MB6,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,67521,
G12.MB7,,,G12.MB7,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,71582,
G12.MB8,,,G12.MB8,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,69225,
G12.MB9,,,G12.MB9,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,65915,
G2.MB1,,,G2.MB1,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,74789,
G2.MB10,,,G2.MB10,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,72230,
G2.MB11,,,G2.MB11,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,69753,
G2.MB12,,,G2.MB12,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,81256,
G2.MB13,,,G2.MB13,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,73937,
G2.MB14,,,G2.MB14,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,70393,
G2.MB15,,,G2.MB15,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,73225,
G2.MB2,,,G2.MB2,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,72433,
G2.MB3,,,G2.MB3,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,71804,
G2.MB4,,,G2.MB4,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,77385,
G2.MB5,,,G2.MB5,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,67891,
G2.MB6,,,G2.MB6,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,68587,
G2.MB7,,,G2.MB7,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,67510,
G2.MB8,,,G2.MB8,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,69836,
G2.MB9,,,G2.MB9,keep,no,primates:Chordata,primates,mantled howling monkey,Eukaryota,Chordata,Mammalia,Primates,Atelidae,Alouatta,palliata,,6000,,,,,,,,,,,,,,,,,73560,
Galruf71828X072,,,Galruf71828X072,keep,no,bird:Chordata,bird,Tax: Galbula ruficauda,Eukaryota,Chordata,Aves,Galbuliformes,Galbulidae,Galbula,ruficauda,,25.6,,,,,,,,,,,,,,,,,112485,
Galruf71831X222,,,Galruf71831X222,keep,no,bird:Chordata,bird,Tax: Galbula ruficauda,Eukaryota,Chordata,Aves,Galbuliformes,Galbulidae,Galbula,ruficauda,,28.8,,,,,,,,,,,,,,,,,80469,
Geomon71937X180,,,Geomon71937X180,keep,no,bird:Chordata,bird,Tax: Geotrygon montana,Eukaryota,Chordata,Aves,Columbiformes,Columbidae,Geotrygon,montana,,96.8,,,,,,,,,,,,,,,,,35394,
Glyspi71820X169,,,Glyspi71820X169,keep,no,bird:Chordata,bird,Tax: Glyphorynchus spirurus,Eukaryota,Chordata,Aves,Passeriformes,Furnariidae,Glyphorynchus,spirurus,,16.4,,,,,,,,,,,,,,,,,88858,
Glyspi72001X218,,,Glyspi72001X218,keep,no,bird:Chordata,bird,Tax: Glyphorynchus spirurus,Eukaryota,Chordata,Aves,Passeriformes,Furnariidae,Glyphorynchus,spirurus,,18.2,,,,,,,,,,,,,,,,,7550,
Gymleu71860X094,,,Gymleu71860X094,keep,no,bird:Chordata,bird,Tax: Gymnopithys leucaspis,Eukaryota,Chordata,Aves,Passeriformes,Thamnophilidae,Gymnopithys,leucaspis,,27.5,,,,,,,,,,,,,,,,,116528,
Gymleu71955X102,,,Gymleu71955X102,keep,no,bird:Chordata,bird,Tax: Gymnopithys leucaspis,Eukaryota,Chordata,Aves,Passeriformes,Thamnophilidae,Gymnopithys,leucaspis,,27.6,,,,,,,,,,,,,,,,,141481,
Gymleu71957X166,,,Gymleu71957X166,keep,no,bird:Chordata,bird,Tax: Gymnopithys leucaspis,Eukaryota,Chordata,Aves,Passeriformes,Thamnophilidae,Gymnopithys,leucaspis,,25.9,,,,,,,,,,,,,,,,,81074,
H.007,,,H_007,keep,yes,bug:Arthropoda,bug,Thyreus nitidulus,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Thyreus,nitidulus,,0.145202114,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,1154,
H.007.rev,,,H_007_rev,remove,yes,bugRev:Arthropoda,bugRev,Thyreus nitidulus,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Thyreus,nitidulus,,0.145202114,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,105,
H.012,,,H_012,keep,yes,bug:Arthropoda,bug,Sphedanolestes impressicollis,Eukaryota,Arthropoda,Insecta,Hemiptera,Reduviidae,Sphedanolestes,impressicollis,,0.09303643446,Ground,Carnivore,,SRR616204.fastq.gz,,,,,,,,,,,,,279,
